question,ground_truth,A_Base,B_Base_RAG,C_FT,D_FT_RAG
Chảy nước mũi có mùi hôi tanh là dấu hiệu bệnh gì?,"Bạn bị sổ mũi, chảy nước mũi mùi hôi tanh, tình trạng này của bạn chỉ xảy ra một bên mũi sau khi lấy dịch mũi để test nhiều bên đó, có thể bên mũi đó của bạn bị lệch vẹo vách ngăn sau đó bị tổn thương niêm mạc mũi dẫn đến chảy mũi, ngạt mũi, một đôi khi cũng có thể bị nhiễm khuẩn mũi sau khi test. Vì vậy, bạn cũng nên để ý xem các răng cùng bên có bị đau nhức không, nếu có phải đi kiểm tra nha khoa vì bị viêm mũi xoang một bên rất nhiều trường hợp do viêm nhiễm từ răng. Triệu chứng của bạn kéo dài thì bạn nên sắp xếp thời gian đến khám tại khoa Tai mũi họng Vinmec để chúng tôi sẽ nội soi kiểm tra tổn thương, có thể phải chụp thêm phim đánh giá sâu hơn tình trạng mũi của bạn.","Bạn đang cầm thuốc vào máu, chảy nước mũi khiến bác sĩ tự nghe rõ ràng bạn đã ăn uống nhiều dịch vụ. Bạn phải đi khám",Không đủ thông tin để trả lời.,"Bạn đang cầm thuốc vào máu, chảy nước mũi khiến bác sĩ tự nghe rõ ràng bạn đã ăn uống nhiều dịch vụ. Bạn phải đi khám","Bạn bị ngứa mũi, hắt xì hơi kèm chảy nước mũi khi ngửi mùi hương đậm đặc là triệu chứng của phản ứng dị ứng xảy ra ở những người có cơ địa dị ứng, hoặc quá mẫn cảm với các chất lạ như khói bụi, hơi hóa chất (trong đó có nước hoa).Khi không tiếp xúc các chất trên triệu chứng thường sẽ khỏi"
Quá trình gây tê tuỷ sống được thực hiện như thế nào?,"Trong các ca phẫu thuật mổ lấy thai, sản phụ thường được gây tê tủy sống để giảm đau. Bác sĩ sẽ tiêm thuốc tê vào tủy sống của sản phụ khiến sản phụ bất động, mất cảm giác hoàn toàn ở nửa thân dưới. Sản phụ vẫn tỉnh táo, nhìn thấy, nghe được và cảm nhận các thao tác của bác sĩ nhưng không có cảm giác đau. Ngoài ra, sau khi tiêm thuốc gây tê tủy sống, bác sĩ sẽ rút kim tiêm ra ngay lập tức nhé. Sau đó, bác sĩ sẽ băng kín vết nơi kim tiêm lại và sau 24 giờ có thể lấy băng ra.","Tôi không biết các bạn có một anh em với nghiêm trọng, chúng ta muốn xét nghiên cứu cho phép anh em đăng ký để tiền sửa tay. Tuy nhiên, t",Không đủ thông tin để trả lời.,"Tôi không biết các bạn có một anh em với nghiêm trọng, chúng ta muốn xét nghiên cứu cho phép anh em đăng ký để tiền sửa tay. Tuy nhiên, t","Tỉ lệ biến chứng thần kinh sau gây tê tủy sống trong sản khoa là khá hiếm gặp, ước tính khoảng 1,2/100.000 (theo Maronge, L"
"Tôi bị sốc phản vệ 2 lần, tôi có tiêm được vaccine pfizer không?",Theo QĐ 2995/QĐ-BYT về hướng dẫn khám sàng lọc các loại vaccine Covid-19 nói chung thì phản vệ từ độ 2 trở lên với bất cứ tác nhân nào đều chống chỉ định tiêm chủng. Vì vậy với tiến sử 2 lần sốc phản vệ thì anh/chị không tiêm được vaccine Covid-19 kể cả Pfizer hay loại khác.,"Theo những thông tin của anh/chị trên, chúng ta không biết anh/chị đã tiêm ngay hay hoặc tiêm sau. Tuy nhiên, theo dõi mới có thể xác định anh",Không đủ thông tin để trả lời.,"Theo những thông tin của anh/chị trên, chúng ta không biết anh/chị đã tiêm ngay hay hoặc tiêm sau. Tuy nhiên, theo dõi mới có thể xác định anh","Rất tiếc hiện nay, vaccine Covid-19 có chống chỉ định với các trường hợp phản vệ từ độ 2 trở lên với bất cứ tác nhân nào."
"Vaccine Covid-19 đang là vấn đề cộng đồng quan tâm, người dân đang rất mong muốn được tiêm vaccine. Tại sao đến nay chỉ mới có VNVC là đơn vị đầu tiên nhập được vaccine Covid-19 về Việt Nam?","Ở thời điểm đó, chúng ta phải cạnh tranh mạnh với rất nhiều quốc gia trên thế giới. Về vấn đề làm sao để có được nguồn vaccine về Việt Nam, với tầm nhìn xa của ban lãnh đạo, VNVC đã có những quyết định mang tính chất thời khắc lịch sử để có thể tiếp cận với vaccine này. VNVC mạnh dạn đặt cọc 30 triệu đô la để được quyền đặt mua vaccine theo cơ chế chấp nhận rủi ro. Ngoài ra, VNVC còn phải khẳng định năng lực với hệ thống dây chuyền lạnh, năng lực bảo quản vaccine vượt trội, nguồn nhân lực. . . để tiếp cận được nguồn vaccine quý báu trên thế giới. Hiện nay, ở tại Việt Nam đã có hơn 30 đơn vị được cấp phép việc nhập khẩu vaccine Covid-19.","Theo thông tin bạn cung cấp, trước khi tiêm vaccine Covid-19 bạn phải đăng ký để được sự việch giao và đánh giá cụ thể cho bác sĩ. Bạn n",Không đủ thông tin để trả lời.,"Theo thông tin bạn cung cấp, trước khi tiêm vaccine Covid-19 bạn phải đăng ký để được sự việch giao và đánh giá cụ thể cho bác sĩ. Bạn n","Kén chọn hoặc trì hoãn tiêm vaccine là bỏ qua cơ hội phòng ngừa Covid-19, Bộ Y tế đã có hướng dẫn cụ thể về việc thực hiện tiêm chủng an toàn và hiệu quả, người dân không nên trì hoãn hoặc chờ đợi loại vaccine nào cụ thể, cần sẵn sàng thực hiện tiêm chủng ngay khi có cơ hội để sớm bảo vệ chính mình, gia đình và tạo miễn dịch cộng đồng. Không loại vaccine nào có khả năng bảo vệ khỏi tác nhân gây bệnh 100%, đối với vaccine Covid-19 của AstraZeneca nên tiêm đủ 2 mũi càng sớm càng tốt, nguy cơ lây lan mầm bệnh sẽ giảm nếu tỷ lệ tiêm chủng cộng đồng đạt 70% đến 85%"
Các bước thực hiện nghiệm pháp dung nạp đường huyết,"em cần nhịn đói 8-12 tiếng (thường là ăn tối xong, nhịn đói sáng hôm sau trước khi làm xét nghiệm). Em sẽ được lấy mẫu máu 1 lúc đói và uống nước đường y học (bệnh viện sẽ cung cấp cho em). Lấy mẫu 2 sau uống nước đường 2 tiếng nếu em không mang thai. Nếu em mang thai, em sẽ lấy mẫu 2 sau uống nước đường 1 tiếng và mẫu 3 sau uống nước đường 2 tiếng. Trong thời điểm làm nghiệm pháp, em không ăn thêm thức ăn gì và được uống nước lọc.","Bạn cần tìm ra một chủ đề khác vào đó, có thể là bệnh viêm mũi. Bạn nên đăng ký tiêm vaccine Covid-19 theo đúng cấp phép cho bạn nhé",Không đủ thông tin để trả lời.,"Bạn cần tìm ra một chủ đề khác vào đó, có thể là bệnh viêm mũi. Bạn nên đăng ký tiêm vaccine Covid-19 theo đúng cấp phép cho bạn nhé","Tiêu chuẩn chẩn đoán đái tháo đường (theo Hiệp Hội Đái tháo đường Mỹ – ADA) dựa vào 1 trong 4 tiêu chuẩn sau đây:a, Glucose huyết tương lúc đói (fasting plasma glucose: FPG) ≥ 126 mg/dL (hay 7 mmol/L). Bệnh nhân phải nhịn ăn, không uống nước ngọt, có thể uống nước lọc, nước đun sôi để nguội ít nhất 8 giờ, thường phải nhịn đói qua đêm từ 8 -14 giờb, Glucose huyết tương ở thời điểm sau 2 giờ làm nghiệm pháp dung nạp glucose đường uống 75g (oral glucose tolerance test: OGTT) ≥ 200 mg/dL (hay 11,1 mmol/L)"
"Trẻ bị sứt môi, chẻ vòm cần phải làm gì?","Qua những thông tin bạn chia sẻ thì con bạn đang mắc triệu chứng hở hàm ếch. Trẻ bị hở hàm ếch trong môi hay vòm miệng có thể nhận biết thông qua một vài dấu hiệu sau: Xuất hiện vết nứt trên môi hoặc trong vòm miệng của trẻ, khiến khuôn mặt của trẻ bị ảnh hưởng. Xuất hiện vết nứt như khe nhỏ ở trên môi hoặc có thể kéo dài từ môi xuyên qua nướu và vòm miệng, ở phần dưới mũi. Xuất hiện vết nứt trên vòm miệngGiải pháp tốt nhất để cải thiện tình trạng hở hàm ếch ở trẻ chính là phẫu thuật. Tùy theo từng tình trạng hở hàm ếch cũng như độ tuổi, sức khỏe của trẻ ở thời điểm hiện tại mà bác sĩ sẽ đưa ra những phương án điều trị khác nhau. Vì thế bạn cần cho con tới các bệnh viện lớn có cơ sở vật chất tốt để kiểm tra và có hướng xử lý kịp thời. Tránh để lâu sẽ ảnh hưởng đến cuộc sống và tính thẩm mỹ của trẻ.",Bạn nên đến khám tư vấn cho bác sĩ thêm nhiều dữ liệu để xét nghiệm. Bạn có thể đăng ký tiếp tục khám để đánh giá trong cơ s��,Không đủ thông tin để trả lời.,Bạn nên đến khám tư vấn cho bác sĩ thêm nhiều dữ liệu để xét nghiệm. Bạn có thể đăng ký tiếp tục khám để đánh giá trong cơ s��,"Với trường hợp bạn lột keo cố định hàm giả ra vệ sinh da bé bị chảy máu, bạn nên đưa bé đến đến các cơ sở Y tế uy tín hoặc một trong các bệnh viện thuộc Hệ thống Y tế Vinmec trên toàn quốc sớm để kiểm tra mức độ tổn thương và kiểm tra lại hàm giả xem có điểm vướng không. Hàm giả sẽ giúp các bé ăn uống dễ dàng hơn trong giai đoạn đầu"
Răng sữa mọc lệch có sao không?,"Răng mới mọc lên hay còn gọi là răng vĩnh viễn sẽ thay thế răng sữa của con. Tuy nhiên nhiều trường hợp vị trí mọc của răng vĩnh viễn lại không đúng với vị trí của răng sữa. Bạn nên cho con đi khám, nhổ răng sữa để lấy chỗ cho răng vĩnh viễn mọc lên. Khi khám, nha sĩ sẽ tư vấn thêm để con bạn có hàm răng vĩnh viễn khỏe, đẹp trong tương lai. ","Bạn bị răng sữa mọc lệch, nên đến chuyên khoa Nguyên tắc và Tư vấn thể thao.",Không đủ thông tin để trả lời.,"Bạn bị răng sữa mọc lệch, nên đến chuyên khoa Nguyên tắc và Tư vấn thể thao.",Trường hợp của bạn nên khám lâm sàng để bác sĩ chuyên khoa cho bạn lời khuyên cụ thể bạn nhé. Bởi để đánh giá nụ cười đẹp sẽ cần nhiều góc độ
Trẻ 12 ngày tuổi vàng da có đáng lo là bao lâu trẻ hết?,"Vàng da ở trẻ này là vàng da sinh lý, vàng da này kéo dài 4-6 tuần, khi vàng da sẽ vàng mắt, vàng niêm mạc miệng lưỡi. Bé sinh đủ tháng nên 12 ngày tuổi đã qua ngày nguy hiểm của bệnh vàng da. Phân bé vàng, tiểu vàng trong vậy là bình thường, màu vàng trên người sẽ giảm dần khi 4-5 tuần tuổi.","Theo như mô tả, anh/chị bạn chỉ đang thực hiện việc kháng sinh. Anh/chị cần phòng ngủ để tiêm sức khoẻ, sau đó theo dõi xem có g",Không đủ thông tin để trả lời.,"Theo như mô tả, anh/chị bạn chỉ đang thực hiện việc kháng sinh. Anh/chị cần phòng ngủ để tiêm sức khoẻ, sau đó theo dõi xem có g","Con em được 23 ngày tuổi vẫn vàng da làm em lo lắng nhưng vẫn nghĩ con bị vàng da sinh lý. Thông thường, vàng da sinh lý thường diễn ra khi con được 3 ngày tuổi, vàng da sẽ tăng dần lên đến khi con được 6 - 7 ngày tuổi thì da vàng sẽ nhạt dần và hết vàng khi con được 10 -12 ngày tuổi"
11 tuổi xuất hiện lông mu có phải dậy thì sớm? Có khả năng phát triển chiều cao nữa không?,"Dậy thì sớm ở bé trai được xác định khi phát triển tinh hoàn, lông mu xảy ra trước 9 tuổi. Cháu học lớp 5 (khoảng 11 tuổi) đã có lông ở vùng nhạy cảm nên khả năng không phải dậy thì sớm. Hơn nữa, bạn hiện 16 tuổi, cao 1m74. 5 là rất tốt, vì vậy bạn không cần phải lo lắng nữa nhé.","Theo bạn chia sẻ, đã từng là một người cần biết và đang đánh giá. Ngoài ra, trong quá trình tiêm vaccine Covid-19, bạn cũng cần",Không đủ thông tin để trả lời.,"Theo bạn chia sẻ, đã từng là một người cần biết và đang đánh giá. Ngoài ra, trong quá trình tiêm vaccine Covid-19, bạn cũng cần","Dậy thì sớm là một vấn đề đang được nhiều bậc cha mẹ quan tâm và lo lắng. Các dấu hiệu dậy thì sớm là: ngực phát triển, mọc lông mu và lông nách, thay đổi hình dáng cơ quan sinh dục ngoài và bắt đầu có kinh nguyệt"
Nội soi tán sỏi niệu quản ngược dòng có ảnh hưởng màng trinh không?,"Nội soi tán sỏi niệu quản ngược dòng là đưa máy nội soi vào đường tiết niệu, tức là đi qua niệu đạo, bàng quang và lên niệu quản. Như vậy không ảnh hưởng gì đến màng trinh cả vì âm đạo và niệu đạo là 2 đường riêng biệt nhau bạn nhé","Theo những thông tin bạn cung cấp, chúng ta không biết về phần gì của nội soi tán sỏi niệu quản. Ngoài ra, bạn cũng không có thể xác",Không đủ thông tin để trả lời.,"Theo những thông tin bạn cung cấp, chúng ta không biết về phần gì của nội soi tán sỏi niệu quản. Ngoài ra, bạn cũng không có thể xác","Tán sỏi ngược dòng là dùng ống soi để soi vào đường tiết niệu theo tự nhiên, không có vết mổ, khi ống soi tiếp cận được viên sỏi, bác sĩ sẽ dùng nguồn tia laser hay nguồn tán sỏi khác tán vỡ sỏi thành nhiều mảnh nhỏ, lấy sạch sỏi ra ngoài. Thông thường làm tán sỏi nội soi ngược dòng có thể xuất viện sau 01-03 ngày tùy tình hình bệnh nhân"
Bị đánh vào vùng thái dương đã 3 năm liệu có tổn thương gì không?,Bạn cần đi khám để chụp cộng hưởng từ sọ não (MRI) để đánh giá tổn thương có hay không nhé.,"Theo bạn mô tả, bạn cần phải đến chuyên khoa Nguyên nhiễm - Học Phong để được xác động sức khỏe. Bạn nên đến viện Y",Không đủ thông tin để trả lời.,"Theo bạn mô tả, bạn cần phải đến chuyên khoa Nguyên nhiễm - Học Phong để được xác động sức khỏe. Bạn nên đến viện Y","Xương gò má là một thành phần của xương sọ mặt, thường nếu chỉ chấn thương xương cung gò má thì không liên quan trực tiếp đến cấu trúc não bên dưới. Tuy nhiên, bạn có chấn thương vùng gò má ngay thái dương trái thì có thể vừa chấn thương gò má, cũng có thể chấn thương xương thái dương nơi có động mạch màng não giữa đi ngang qua, đây là động mạch hay bị tổn thương gây máu tụ ngoài màng cứng chèn ép não"
"Tôi bên doanh nghiệp làm dịch vụ cung cấp, sửa chữa, bảo trì máy cung cấp khí nén cho các nhà máy ở các khu công nghiệp. Do tính chất công việc thì nhân viên phải đi sửa chữa, bảo trì ở rất nhiều nơi. Tôi muốn đăng ký tiêm vaccine cho toàn thể nhân viên công ty (11 người). Nhờ bác sĩ tư vấn và hướng dẫn thủ tục đăng ký tiêm vaccine Astra Zeneca hoặc Moderna","Hiện VNVC chưa triển khai tiêm ngừa vaccine Covid-19 dịch vụ, vaccine Covid-19 hiện nay vẫn đang được tiêm cho các đối tượng, khu vực ưu tiên theo chỉ đạo của Chính phủ và Bộ Y tế, do đó chưa thể đăng kí tiêm vaccine cho toàn thể nhân viên công ty.","Theo quyết định của Bộ Y tế, có mức độ đầu tiên còn giao dịch và đăng ký tiêm vaccine Covid-19 theo đúng cách của Bộ Y tế.",Không đủ thông tin để trả lời.,"Theo quyết định của Bộ Y tế, có mức độ đầu tiên còn giao dịch và đăng ký tiêm vaccine Covid-19 theo đúng cách của Bộ Y tế.","Hiện tại, vaccine Covid-19 được triển khai tiêm ở Việt Nam là vaccine của AstraZeneca. Người được tiêm vaccine lúc này là một cơ hội, vì hiện tại chúng ta chỉ đang thực hiện tiêm vaccine cho những đối tượng có nguy cơ cao theo Nghị quyết 21, bao gồm 11 đối tượng"
"2 bé nhà tôi sinh 2004 và 2009, có tiêm được vaccine Covid-19 không ạ, và tiêm được loại nào?","Hiện nay, Chính phủ và Bộ Y tế đang tiến hành tiêm chủng vaccine Covid-19 của AstraZeneca cho người từ 18 tuổi trở lên là các đối tượng, địa bàn ưu tiên theo hướng dẫn chỉ đạo của Chính phủ, do đó bé nhà bạn vẫn chưa đủ tuổi theo quy định được tiêm vaccine.","Theo thông tin của anh/chị mới chia sẻ, theo dõi trong quá trình tiêm vaccine Covid-19. Anh/chị có thể tiếp tục phát triển về việc đánh giá và",Không đủ thông tin để trả lời.,"Theo thông tin của anh/chị mới chia sẻ, theo dõi trong quá trình tiêm vaccine Covid-19. Anh/chị có thể tiếp tục phát triển về việc đánh giá và","Hiện tại, Chính phủ và Bộ Y tế đang cấp phép sử dụng cho 5 loại vaccine tiêm chủng phòng Covid-19. Độ tuổi tiêm chủng của các loại vaccine này là từ 18 tuổi trở lên (riêng loại vaccine của Pfizer là tiêm cho độ tuổi từ 12 trở lên)"
"Cận 1,5 độ đeo kính thường xuyên có ảnh hưởng gì không?","bạn cận 1, 5 độ thì chỉ nhìn xa kém, bạn chỉ cần đeo kính thường xuyên khi nhìn xa, hiện tại bạn nhìn mờ hơn có thể do bị tăng độ. Việc tăng độ không hẳn do bạn không đeo kính thường xuyên mà có thể do các nguyên nhân khác như: nhìn gần nhiều và liên tục (làm việc máy tính hay xem điện thoại nhiều. . . ), hay bị các bệnh lý khác tại mắt. Bạn cần đến khám chuyên khoa mắt để tìm nguyên nhân và có cách điều trị phù hợp.","Nếu cận 1,5 độ đeo kính là mức độ này, bạn cần phải điều trị tùy theo chất liệu và sự dụng. Ngoài ra, bạn còn cầ",Không đủ thông tin để trả lời.,"Nếu cận 1,5 độ đeo kính là mức độ này, bạn cần phải điều trị tùy theo chất liệu và sự dụng. Ngoài ra, bạn còn cầ","Loạn thị là một tật khúc xạ mắt thường gặp, xảy ra khi hình ảnh mà mắt quan sát khi đi vào mắt lại không thể hội tụ ở võng mạc, khiến mắt bị mờ. Loạn thị thường là kết quả của một giác mạc bị bẻ cong hoặc biến dạng"
Down có di truyền không?,"Hội chứng Down nguyên nhân chính do người bệnh có 3 nhiễm sắc thể số 21. Hội chứng Down phần lớn các trường hợp phát sinh ngẫu nhiên và có xu hướng tuổi mẹ càng lớn càng có nhiều nguy cơ.Với trường hợp của bạn có chị ruột mắc hội chứng Down, khả năng bạn lập gia đình và có con bị mắc hội chứng Down giống chị là không cao. Tuy nhiên, nếu tuổi vợ của bạn tại thời điểm có con hơn 35 tuổi, đó là một yếu tố góp phần làm tăng nguy cơ thai bị hội chứng Down.","Theo nhiều bác sĩ, cơ thể đã tìm ra một vấn đề chính xác là ""di truyền"" (trong đó phần ""down"") và dùng thêm thay thế cho anh/chị. Ngoài ra,",Không đủ thông tin để trả lời.,"Theo nhiều bác sĩ, cơ thể đã tìm ra một vấn đề chính xác là ""di truyền"" (trong đó phần ""down"") và dùng thêm thay thế cho anh/chị. Ngoài ra,","Các bà mẹ trong giai đoạn quý I của thai kỳ, tại tuần thai 11-13 thường được các bác sĩ sản khoa tư vấn làm xét nghiệm sàng lọc trước sinh Double test giúp đánh giá nguy cơ các bệnh di truyền bao gồm:Hội chứng Down (Trisomy 21)Hội chứng Edward (Trisomy 18)Hội chứng Patau (Trisomy 13)Đây là những dị tật nhiễm sắc thể thường gặp nhất ở trẻ.Độ chính xác của kết quả Double Test kết hợp với siêu âm và các thông tin bệnh lý khác có khả năng phát hiện khoảng 85 - 90% các trường hợp mắc hội chứng Down, tỷ lệ dương tính giả là 5%"
"Đang ngủ trẻ co người, ngồi dậy khóc kèm theo hay gồng mình là biểu hiện bệnh gì?","Theo như mẹ mô tả cháu hay ngồi dậy để khóc khi đang ngủ, hỏi không trả lời khoảng vài phút sau đó trẻ nằm xuống ngủ lại bình thường. Đây có thể là 1 dạng rối loạn giấc ngủ. Mẹ nên cho cháu tới gặp bác sĩ chuyên khoa để khám và tư vấn thêm.",Bạn đã nhiều tiết niên thăm khám và các tình trạng chứng kiêm phụ nữ có thể là bệnh lý cơ sở y tế. Bạn nên đến khám bác sĩ uy t,Không đủ thông tin để trả lời.,Bạn đã nhiều tiết niên thăm khám và các tình trạng chứng kiêm phụ nữ có thể là bệnh lý cơ sở y tế. Bạn nên đến khám bác sĩ uy t,Theo như bạn mô tả thì bé nhà bạn có biểu hiện của co giật. Co giật ở trẻ nhỏ có thể là bệnh lý hoặc lành tính
Động kinh sau tai nạn chấn thương sọ não phải làm sao?,"Động kinh sau chấn thương sọ não đôi khi rất kháng trị, để kết luận kháng trị thực sự, cần hội đủ nhiều tiêu chuẩn về chuyên môn. Bạn nên đi khám chuyên khoa nội Thần kinh, để được đánh giá lại đầy đủ, từ đó mới có kế hoạch điều trị tối ưu được.","Tình trạng động kinh của bé có thể kết luận là do mắc tai nạn chấn thương sọ não. Bác sĩ về tai nạn chấn thương sọ não, bác sĩ có thể giúp",Không đủ thông tin để trả lời.,"Tình trạng động kinh của bé có thể kết luận là do mắc tai nạn chấn thương sọ não. Bác sĩ về tai nạn chấn thương sọ não, bác sĩ có thể giúp","Trong trường hợp của em trai bạn, bác sĩ cần thăm khám và hỏi bệnh cũng như đánh giá về hình ảnh học của tổn thương não để xác định tình trạng trên có phải là động kinh hay là một rung giật cơ bình thường. Theo thống kê thì người bệnh bị động kinh sau chấn thương có thể chiếm tỷ lệ 5% các ca chấn thương sọ não, trường hợp là chấn thương do các vết thương chiến tranh gây ra thì tỷ lệ này có thể tăng lên đến 30%"
Vết bỏng do điện giật phồng lên và rỉ nước liệu có sao không?,Bạn bị bỏng do điện và lo lắng “vết bỏng do điện giật phồng lên và rỉ nước liệu có sao không?” Với trường hợp này bạn cần đến bệnh viện để được bác sĩ xem trực tiếp và xử trí vết bỏng cho bạn nhé.,"Bạn cần tìm hiểu thêm về một số triệu chứng gây ra cho bác sĩ. Bất thường, trong quá trình làm việc hay ngủ, bạn cũng có thể bị tiêu diệt ho",Không đủ thông tin để trả lời.,"Bạn cần tìm hiểu thêm về một số triệu chứng gây ra cho bác sĩ. Bất thường, trong quá trình làm việc hay ngủ, bạn cũng có thể bị tiêu diệt ho","Trường hợp của cháu xử lý ban đầu vậy là tốt, vết bỏng phồng rộp nước chứng tỏ là bỏng sâu trên độ II. Vậy nên cháu cần đi khám để được bác sĩ đánh giá và chăm sóc diện bỏng ban đầu tốt, cho lời khuyên tốt nhất"
Bệnh viêm mao mạch có nguy cơ tái phát không?,"Trước tiên xin cảm ơn cháu đã tin tưởng và chia sẻ những lo lắng tới Vinmec. Với trường hợp của cháu, nếu cháu được chẩn đoán là viêm mao mạch dị ứng thì bệnh có thể tái phát. Tốt nhất để có hướng điều trị bệnh kịp thời, cháu nên đến bệnh viện để được thăm khám và thực hiện theo chỉ định của những bác sĩ chuyên môn.","Với bệnh viêm mao mạch, chúng ta sẽ được thấy và xét nghiệm trong 24 giờ. Nếu bệnh viêm mao mạch không đau, hoàn toàn không gây",Không đủ thông tin để trả lời.,"Với bệnh viêm mao mạch, chúng ta sẽ được thấy và xét nghiệm trong 24 giờ. Nếu bệnh viêm mao mạch không đau, hoàn toàn không gây","Bệnh Basedow hiếm khi đe dọa đến tính mạng. Tuy nhiên, nếu không điều trị, nó có thể dẫn đến các bệnh về tim mạch, về mắt như lồi mắt, xương yếu và giòn"
Dấu hiệu nào cho thấy người bệnh đã khỏi bệnh giang mai?,"Giang mai là bệnh phức tạp trong điều trị và theo dõi. Hiện nay, xét nghiệm dùng để chẩn đoán giang mai có thể dùng để soi tìm xoắn khuẩn trên kính hiển vi nền đen, xét nghiệm huyết thanh học chủ yếu dựa vào 2 loại: tìm kháng thể không đặc hiệu (Nontreponemal test) như RPR và tìm kháng thể đặc hiệu (Treponemal test) như TPHA. Trong đó, xét nghiệm kháng thể đặc hiệu giang mai có thể dương tính suốt đời, mặc dù bệnh nhân có điều trị. Chính vì vậy, không dùng xét nghiệm này để theo dõi điều trị.Xét nghiệm RPR WR như bạn mô tả, theo bác sĩ hiểu là xét nghiệm RPR làm theo phương pháp Wassermann (WR). Kháng thể không đặc hiệu xuất hiện sớm sau 3-4 tuần nhiễm, nồng độ kháng thể giảm sau điều trị. Tuy nhiên, một số nghiên cứu cho thấy 21% người bệnh vẫn dương tính với xét nghiệm tìm kháng thể không đặc hiệu sau thời gian điều trị. Trong y văn, hiện tượng này được gọi là Serofast.Sau khi điều trị giang mai, bạn cần theo dõi, đánh giá nồng độ của kháng thể không đặc hiệu sau 6 tháng hoặc 1 năm. Bạn cần làm lại đánh giá sau 5 năm có RPR dương tính. Bạn cần đến bác sĩ chuyên khoa, để được tư vấn cụ thể, có kế hoạch theo dõi nồng độ kháng thể không đặc hiệu và đánh giá tái nhiễm, kế hoạch điều trị lại nếu cần thiết.",Bạn cần tìm ra một triệu chứng gì có thể dùng để xác định bệnh viêm máu. Bạn nên đến bệnh viện hoặc trong phòng khám sĩ uống,Không đủ thông tin để trả lời.,Bạn cần tìm ra một triệu chứng gì có thể dùng để xác định bệnh viêm máu. Bạn nên đến bệnh viện hoặc trong phòng khám sĩ uống,"Giang mai là bệnh do xoắn khuẩn có tên là Treponema Pallidum gây nên. Đây là bệnh chủ yếu lây truyền qua đường tình dục (xoắn khuẩn xâm nhập qua da, niêm mạc), mẹ truyền sang con trong thai kỳ"
Nhổ răng sâu bị chảy máu có nguy hiểm không?,"Như bạn mô tả thì răng của bạn sâu khá to, phần lợi bên trong phì đại nên khi đó lợi nó phì đại bên trong sàn buồng tủy. Tình trạng răng của bạn giữ được hay phải nhổ thì cần phải kiểm tra dưới hình ảnh chụp X quang. Khi nhổ răng, nếu chức năng cầm máu của bạn bình thường thì khi nhổ vẫn cầm máu được. Sau khi nhổ răng, chảy máu chân răng là điều không thể tránh khỏi. Tùy vào thời gian chảy máu mà có thể đánh giá mức độ bình thường. Nếu máu vẫn tiếp tục chảy nhiều trong 24 giờ đầu sau nhổ răng thì cần đi khám nha khoa để được tư vấn và điều trị. Bạn có thể qua các cơ sở y tế trong hệ thống Vinmec để được bác sĩ chuyên khoa Răng Hàm Mặt thăm khám, kiểm tra tình trạng răng và điều trị.","Bạn đang cần thêm tình trạng mà vậy, em bác sĩ khuyên bạn nên đến khám bệnh viện Đoàn Khoa Nghề hoặc Bộ Y tế để được",Không đủ thông tin để trả lời.,"Bạn đang cần thêm tình trạng mà vậy, em bác sĩ khuyên bạn nên đến khám bệnh viện Đoàn Khoa Nghề hoặc Bộ Y tế để được","Theo như bạn mô tả thì có thể lỗ sâu răng đã tiến triển vào buồng tủy gây viêm tủy dạng tủy phì đại hoặc lỗ sâu đã tiến triển qua cả sàn tủy để lộ ra phần lợi bên dưới. Bạn cần đến viện sớm, tùy vào mức độ bác sĩ sẽ ra chỉ định điều trị tủy răng để giữ lại răng hoặc nhổ răng"
"Chỉ số TPSA, FPSA có ý nghĩa như thế nào?","PSA là một glycoprotein phân tử nhẹ và thường có trong tinh dịch, do tế bào biểu mô ống tiền liệt tuyến tiết ra, bình thường có nồng độ rất thấp trong huyết tương (< 4ng/mL). Trong huyết tương PSA tồn tại dưới 2 dạng tự do và kết hợp. Nồng độ PSA tăng do sự phá vỡ cấu trúc tế bào tiền liệt tuyến, như tăng sản lành tính tiền liệt tuyến, viêm tiền liệt tuyến hay ung thư tiền liệt tuyến. TPSA là PSA toàn phần, FPSA là PDA tự do. Bố anh cần siêu âm tiền liệt tuyến để xác định thêm.","Tình trạng chức năng của bệnh viêm là một tấm vùng khác gần như do phát hiện dịch vụ. Ngoài ra, bác sĩ cũng cho biết rõ ràng bệnh vi",Không đủ thông tin để trả lời.,"Tình trạng chức năng của bệnh viêm là một tấm vùng khác gần như do phát hiện dịch vụ. Ngoài ra, bác sĩ cũng cho biết rõ ràng bệnh vi","Kết quả xét nghiệm Cyfra 21-1 của bạn năm 2019 là 3,56, năm 2020 là 4.26"
